137_n_subjects_taken,Valid,,,,,,,,
Electronics & Communications,N,,,,,,,,
Computer Science and Technology,Y,,,,,,,,
"Algorithms,Data Structures, Programming, Operating System,Computer Networks, Engineering Maths,Discrete Maths, Computer Organization & Architechture, Digital Logic,Theory of Computation,Compiler Design,DBMS,etc",Y,,,,,,,,
Mechatronics Engineering,Y,,,,,,,,
"COMPUTER NETWORKS, OPERATING SYSTEMS, COMPUTER ORGANIZATION, DATA BASES",Y,,,,,,,,
COMPUTER SCIENCE & ENGG,Y,,,,,,,,
Computer Scinece and Engineering,Y,,,,,,,,
Computer Science and Engineering.,Y,,,,,,,,
COMPUTER SCIENCE & ENGINEERING ,Y,,,,,,,,
computer science and enginnering,Y,,,,,,,,
Mechatronics with Minor in Robotics and Automation,Y,,,,,,,,
Information and Communication Technology,Y,,,,,,,,
Automation and Robotics,N,,,,,,,,
Computer Engineer,Y,,,,,,,,
CSIT,Y,,,,,,,,
"Discrete Structures, DBMS, Data Structures, OS, OOPs, Microprocessor and Interface, TOC, Computer network, Algorithms, Compiler design, Software engineering, Neural networks",Y,,,,,,,,
"Data Structure, Algorithm, Computer Organization, Operating System, Formal Language and Automata Theory, Mathematics, Object Oriented Programming, Software Engineering, Discrete Mathematics, Compiler Design, Artificial Intelligence, Image Processing, Database Management System, Computer Networks, Computer Graphics, Web Technology, Cryptography and Network Security",Y,,,,,,,,
"Engineering Mathematics, Digital Logic, Programming & Data Structures, Algorithms, Theory of Computation, Compiler Design, Operating Systems, Databases, CO & Architecture, Computer Networks",Y,,,,,,,,
COMPUTER NETWORK,Y,,,,,,,,
COMPUTER SCIENCE ENGINEERING ,Y,,,,,,,,
Information Technology ,Y,,,,,,,,
Computer Science and Engineering ( CSE ),Y,,,,,,,,
"OS, DBMS, Algorithms, ML",Y,,,,,,,,
Software Engineering,Y,,,,,,,,
Electronics ,N,,,,,,,,
Computer Application,Y,,,,,,,,
Computer Engg.,Y,,,,,,,,
COPUTER SCIENCE,Y,,,,,,,,
"Data Structures, Algorithms, Computer organization and architecture, operating systems, computer networks, Discrete mathematics, compiler design, theory of computer science ",Y,,,,,,,,
Cryptography,N,,,,,,,,
Compter Science and engineering,Y,,,,,,,,
DATA STRUCTURE AND ALGORITHMS,Y,,,,,,,,
Computer Science and Engg,Y,,,,,,,,
"C,  Data structure, Algorithm, operating system, computer networks, dbms, computer organization, digital,dicrete mathematics, theory of computation, compiler ",Y,,,,,,,,
computer science and infomation technology,Y,,,,,,,,
"Data structure, operating system, dbms, computer networks, theory of computation, compiler, algorithm",Y,,,,,,,,
Electrical and electronics Engineering,N,,,,,,,,
"ALGORITHM,DATA STRUCTURE,DATABASE MANAGEMENT SYSTEM,THEORY OF COMPUTATION,COMPUTER NETWORKS,DIGITAL LOGIC DESIGN,OPERATING SYSTEM,COMPILER DESIGN",Y,,,,,,,,
"COMPILER DESIGN,THEORY OF COMPUTATION,ALGORITHM,DATA STRUCTURE,",Y,,,,,,,,
INSTRUMENTATION AND CONTROL ENGINEERING,N,,,,,,,,
"Ds, algo, dm, coa, os, se, toc, cd",Y,,,,,,,,
"data structures , algorithms , machine learning etc",Y,,,,,,,,
Computer Science and Engineerning,Y,,,,,,,,
"IoT, SOCIAL MEDIA ANALYTICS, DISTRIBUTED COMPUTING SYSTEM , UBIQUITOUS COMPUTING",Y,,,,,,,,
